USAGE,NAME,PATIENT ID,review_stem,effect,presc,polarity,Predicted_labels,Predicted
Birth Control,Mirena,182537,mirena 1 year 9 month posit experi far got put place 2 month son first got realli hurt kind feel weight gain son lost 2025 lb right bat gain weight back lost plu 10 lb despit exercis lot eat right ive littl discomfort sex recent notic bleed cramp 2 month regular period realli find method birth control great except side effect plan get mirena octob see side effect go away,9,1,0.2579365079365079,,1
Birth Control,Mirena,182569,mirena insert six month ago pain insert moder acn realli complaint ive irregular period light bleed,6,3,0.05000000000000002,,1
Birth Control,Mirena,182571,happi mirena insert 6 week postpartum appoint nervou felt noth felt pap smear spot 6 week start diet program two week insert lost 21 lb last 6 week dont believ peopl tell gain whole bunch weight insert complaint recommend mirena anyon,10,190,-0.033333333333333326,,1
Birth Control,Mononessa,10572,start take pill 21 year old recent time switch mirena iud didnt work variou reason switch back pill januari 2017 love pill absolut take time everyday long take within hour time fine ive never pregnanc scare pill that major benefit crazi mood swing bad side effect time around say period way lighter use last 7 day last 5 bummer first month two appetit weird symptom went away 2 month though highli recommend bc,10,10,-0.009294871794871788,,1
Birth Control,Mononessa,10591,concern mood begin pill last bc built upon anxieti depress start third pack help mood ruin that say without obviou side effect throughout last two month ive experienc multipl side effect bodi adjust hormon albeit day week breast tender cramp headach dizzi even long period first two week seem im final experienc nausea side effect almost everyon mention somewhat expect huge deal,8,1,0.06666666666666668,,1
Birth Control,Mononessa,10593,got prescript pp previous use aw experi expect high use mononessa 3 month best experi weight gain feel depress pregnanc period day longer lighter le pain neg notic small breakout crave,9,4,0.13533333333333336,,1
Birth Control,Mononessa,10610,mononessa great far start minastrin switch sprintec experienc seriou weight gain sprintec final made switch mononessa experienc breakthrough bleed due rate 1010 experi without condom result pregnanc start concern though sometim weird headach almost im dehydr ill drink ton water doesnt seem help month becom irrit upset anyth mood control feel hopeless sometim,10,3,-0.0375,,1
Birth Control,Mononessa,10781,birth control wonder stomach brand made sick forgot take 2 time throw middl night pill upset stomach great havent notic side effect mayb littl moodi time think that period weight chang,9,1,0.04285714285714287,,1
Birth Control,Mononessa,10788,mononessa birth control 2 year never singl problem particular pill mood swing weight nausea etc feel exact way take birth control protect strict take time everi night set alarm phone take time everi night never problem pill realli recommend tri see work way,10,2,0.20833333333333331,,1
Birth Control,Mononessa,10791,love pill im surpris mani poor review websit guess realli goe show find form birth control work mononessa pro cheap pay get free neg emot mental effect find pill actual increas mood use extrem pain cramp first two day period pain dramat decreas take pill linger acn face vanish con occasion light spot small breakout week period gain extra pound ive manag diet exercis,9,2,0.12000000000000002,,1
Birth Control,Mononessa,10802,start birth control two month ago period light quick havent gain weight dont experi side effect vagin dryness uncomfort sex marri sex kind import think switch,7,6,0.4444444444444445,,1
Birth Control,Mononessa,10815,take mononessa 6 year undesir side effect period alway time heavi last gener 4 day sometim 5 experienc nausea cramp acn acn teenag went away came back year later dont think birth control culprit pay noth pocket time insur cut 28 feel complet importantli gotten pregnant,10,5,0.08333333333333333,,1
Birth Control,Mononessa,10816,work incred well rare pimpl never gotten sick either period manag ive 5 month thing gain ton weight wasnt realli bad thing alreadi incred skinni start 100 lb im 115 problem weight went straight stomach look incred bloat time suck tri look normal feel strenuou workout necessari make pill worth,8,4,-0.07738095238095236,,1
Birth Control,Natazia,183864,ive take natazia 2 month yaz 2 year im problem bloat pill gain 5 pound within first week take attribut excess fluid retent feel fat pill despit fact work time clear skin yaz get acn back neck natazia suppos reduc period seen chang mine ill go back yaz next month,5,6,-0.021428571428571425,,0
Birth Control,Natazia,183930,use natazia 2 year boyfriend decid use notic mood improv stabl pm got period 2 day use week realli light le anxiou didnt gain much weight actual lost weight pill exercis schedul breast enlarg extrem went 34c 32dd right away within 2 year enlarg unbearabl month got period back 31 day everyth went back way weight still stay far,7,10,0.14081632653061224,,1
Birth Control,Necon 1 / 35,88818,start birth control freshman year gain 10 lb start birth control didnt mind underweight good gain weight real problem necon except everi month week period got super emot lot mood swing got lower back cramp four year take necon start extrem nauseou last two week pack everi month recent switch new birth control tri rid nausea overal realli like birth control easi take didnt terribl side effect,8,11,0.19567099567099566,,1
Birth Control,Nexplanon,97772,like implant first side effect worth pretti happi person made depress exhaust made gain weight crazi mood swing get 100 time wors irregular cycl last cycl bare bed cri day put strain relationship im get remov soon possibl miss normal happi self,3,4,0.11388888888888891,,0
Birth Control,Nexplanon,97775,implant two month realli problem except strang bleed pattern told expect first six month year thing kind bother weird bout seriou depress irrit remind bodi get use new method use depo shot 15 20 fairli similar thing weight gain ive actual abl lose weight fairli easi know earli love weird problem futur remov,9,7,0.04663299663299663,,1
Birth Control,Nexplanon,97791,switch birth control fine till 3rd shot start bleed cramp heavi usual noth stop switch birth control far everyth good till hid 3rd month mark that im start spot later bleed still point time whole month rate dont think want birth control anymor bleed,5,1,0.14583333333333334,,0
Birth Control,Nexplanon,97795,well got implant 7 month ago first month bleed heavi havent got period coupl day ago that 6 month without period know effect sister ex roommat friend havent gotten pregnant consid long term boyfriend dont use protect that amaz effect everyon differ ive never gotten lot acn still dont havent gain coupl pound im lazi anyth side effect far love,10,4,0.22666666666666666,,1
Birth Control,Nexplanon,97811,im read lot bad review relat ive nexplanon almost year period day longer period prior nexplanon certainli noth unbear gotten pregnant mood steadi gain pound first got nexplanon quickli drop bodi readjust bare notic implant im sorri ladi bad experi definit suggest anyon look birth control,9,15,-0.12777777777777774,,1
Birth Control,Nexplanon,97837,figur best choic birth control due fact ive tri everyth noth realli seem work ive arm 1 year alreadi 2nd child first great period complet stope didnt rememb take birth control caus alreadi arm ive alway outgo still develop sever anxieti bit depress ive insomnia bare sleep night tire crash ive alway activ ive gain 30 lb worst sex drive complet gone,7,4,0.11354166666666668,,1
Birth Control,Nexplanon,97879,next month 3 year ive bleed everi month month night,1,2,0.0,,0
Birth Control,Nexplanon,97903,ive decid best option got implanon 2011 put deep littl worri much experienc mood swing experienc adult life breast hurt first got experienc nausea hungri never worri pregnant second go learn improv nexplanon doesnt allow implant put deep still terribl nausea im hungri ive learn manag best way im eat lot ive cut back amount move cant sure period put regular plan famili im readi,10,2,0.28194444444444444,,1
Birth Control,Nexplanon,97925,far love itdont worri rememb take pill hardli period dislik weight gain,8,2,0.3,,1
Birth Control,Nexplanon,97941,implant 2013 ive coupl day two year ive experienc infrequ period never 11 month insert theyr normal flow oh pain doubl cramp cant even bed thank happen everi month last hour ive gain lot weight implant mayb im look someth blame lol ive manag loo exercis near weight definit recommend implant insert easi quick dont even notic arm feel,8,2,0.27666666666666667,,1
Birth Control,Nexplanon,97953,4 month insert dont rememb last time periodth problem birth control im moodi sweat reason hate husband mood sometim say im go crazi dont know help mood,8,2,-0.4,,1
